study_id,config_id,environment,condition_id,seed,run_attempt,run_status,step,evaluation/task1_success,evaluation/task2_success,evaluation/task3_success,evaluation/task4_success,evaluation/task5_success,evaluation/overall_success,run_dir
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,100000,0.65,0.0,0.0,0.0,0.0,0.13,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,200000,1.0,0.05,0.0,0.1,0.0,0.23000000000000004,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,300000,1.0,0.25,0.05,0.0,0.1,0.28,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,400000,1.0,0.55,0.0,0.0,0.05,0.32,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,500000,1.0,0.55,0.05,0.0,0.0,0.32,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,600000,1.0,0.75,0.0,0.0,0.05,0.36,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,700000,1.0,0.75,0.1,0.05,0.35,0.45,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,800000,0.95,0.7,0.3,0.25,0.5,0.54,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,900000,0.95,0.6,0.15,0.15,0.4,0.4499999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S001,puzzle-3x3-play-v0,S001,0,0,completed,1000000,0.95,0.95,0.75,0.65,0.7,0.8,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S001__3x3_mixer_l1/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,100000,0.95,0.1,0.0,0.0,0.0,0.21000000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,200000,0.95,0.4,0.35,0.4,0.8,0.5800000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,300000,1.0,1.0,0.8,0.85,1.0,0.93,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,400000,0.95,0.95,0.85,0.95,0.9,0.9200000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,500000,1.0,1.0,0.95,1.0,1.0,0.99,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,600000,1.0,1.0,1.0,0.95,1.0,0.99,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,700000,1.0,1.0,1.0,0.75,1.0,0.95,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,800000,0.95,1.0,0.85,1.0,0.95,0.95,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,900000,1.0,1.0,1.0,1.0,0.95,0.99,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S002,puzzle-3x3-play-v0,S002,0,0,completed,1000000,1.0,1.0,0.95,0.9,1.0,0.97,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S002__3x3_mixer_l2/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,100000,0.95,0.6,0.25,0.15,0.65,0.5199999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,200000,0.95,0.8,0.85,0.8,0.65,0.8100000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,300000,1.0,0.95,0.85,0.8,0.8,0.8799999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,400000,1.0,1.0,0.9,0.95,0.95,0.96,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,500000,1.0,1.0,1.0,1.0,1.0,1.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,600000,1.0,1.0,1.0,1.0,1.0,1.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,700000,1.0,0.95,1.0,1.0,0.95,0.9800000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,800000,1.0,0.9,0.95,0.95,0.9,0.9400000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,900000,1.0,1.0,0.95,0.85,0.9,0.9400000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-3x3-S004,puzzle-3x3-play-v0,S004,0,0,completed,1000000,1.0,1.0,1.0,1.0,0.95,0.99,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-3x3-S004__3x3_mixer_l4/puzzle-3x3-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,100000,0.55,0.0,0.15,0.0,0.0,0.14,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,200000,0.45,0.0,0.5,0.05,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,300000,0.2,0.0,0.35,0.0,0.0,0.11000000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,400000,0.15,0.0,0.4,0.05,0.05,0.13000000000000003,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,500000,0.15,0.0,0.25,0.15,0.15,0.14,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,600000,0.1,0.0,0.6,0.0,0.1,0.15999999999999998,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,700000,0.1,0.0,0.4,0.0,0.05,0.11000000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,800000,0.1,0.0,0.5,0.05,0.0,0.13,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,900000,0.1,0.0,0.4,0.0,0.05,0.11000000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-B000,puzzle-4x4-play-v0,B000,0,0,completed,1000000,0.2,0.0,0.55,0.2,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-B000__4x4_flat/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,100000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,200000,0.0,0.0,0.05,0.0,0.0,0.01,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,300000,0.3,0.0,0.15,0.0,0.0,0.09,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,400000,0.4,0.0,0.15,0.0,0.05,0.12000000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,500000,0.65,0.0,0.6,0.05,0.05,0.27,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,600000,0.7,0.0,0.5,0.05,0.0,0.25,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,700000,0.7,0.0,0.3,0.1,0.0,0.22000000000000003,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,800000,0.4,0.0,0.25,0.05,0.1,0.16,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,900000,0.4,0.0,0.1,0.05,0.0,0.11000000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S001,puzzle-4x4-play-v0,S001,0,0,completed,1000000,0.55,0.0,0.1,0.0,0.0,0.13,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S001__4x4_mixer_l1/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,100000,0.25,0.0,0.1,0.0,0.0,0.06999999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,200000,0.6,0.0,0.4,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,300000,0.25,0.0,0.35,0.25,0.1,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,400000,0.35,0.0,0.4,0.05,0.15,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,500000,0.3,0.0,0.2,0.5,0.2,0.24,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,600000,1.0,0.0,0.85,0.9,0.8,0.71,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,700000,0.95,0.5,0.9,0.75,0.85,0.79,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,800000,1.0,0.25,0.8,0.8,0.9,0.7499999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,900000,0.95,0.4,0.75,0.85,0.9,0.77,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S002,puzzle-4x4-play-v0,S002,0,0,completed,1000000,0.95,0.1,0.8,0.8,0.9,0.7100000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S002__4x4_mixer_l2/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,100000,0.5,0.0,0.4,0.15,0.0,0.21000000000000002,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,200000,0.7,0.05,0.6,0.4,0.45,0.44000000000000006,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,300000,0.8,0.05,0.3,0.6,0.35,0.42000000000000004,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,400000,0.95,0.2,0.5,0.65,0.65,0.59,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,500000,0.95,0.1,0.65,0.85,0.75,0.66,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,600000,0.95,0.35,0.65,0.95,1.0,0.7799999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,700000,0.9,0.4,0.4,0.85,0.75,0.66,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,800000,0.9,0.15,0.75,0.6,0.5,0.58,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,900000,0.85,0.4,0.95,0.7,0.65,0.7100000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x4-S004,puzzle-4x4-play-v0,S004,0,0,completed,1000000,0.9,0.35,0.7,0.8,0.85,0.72,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x4-S004__4x4_mixer_l4/puzzle-4x4-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,100000,0.35,0.0,0.0,0.0,0.0,0.06999999999999999,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,200000,0.95,0.0,0.0,0.0,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,300000,0.95,0.0,0.0,0.0,0.0,0.19,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,400000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,500000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,600000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,700000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,800000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,900000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-B000,puzzle-4x5-play-v0,B000,0,0,completed,1000000,1.0,0.0,0.0,0.0,0.0,0.2,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-B000__4x5_flat/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,100000,0.0,0.0,0.0,0.0,0.0,0.0,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,200000,0.1,0.0,0.0,0.0,0.0,0.02,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,300000,0.25,0.0,0.0,0.0,0.0,0.05,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,400000,0.55,0.0,0.0,0.0,0.0,0.11000000000000001,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,500000,0.3,0.0,0.0,0.0,0.0,0.06,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,600000,0.2,0.0,0.0,0.0,0.0,0.04,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
M16A,M16A-4x5-S001,puzzle-4x5-play-v0,S001,0,0,completed,700000,0.2,0.0,0.0,0.0,0.0,0.04,/data/qijunrong/06-RL/offline-rl/exp/RLC/runs/M16A/M16A-4x5-S001__4x5_mixer_l1/puzzle-4x5-play-v0/seed_000
